Experiment	bias spectroscopy	
Date	19.07.2020 15:03:52	
User		
X (m)	-81.5839E-9	
Y (m)	182.792E-9	
Z (m)	-105.556E-9	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	20E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	GBN_229, on graphene,  Vgset=0V, setpoint 20pA, 500mV bias, 20mV sens, 10ms Tc, 10mV osc.	
Bias>Bias (V)	1E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	1E+0	
Bias Spectroscopy>Sweep End (V)	-1E+0	
Bias Spectroscopy>Num Pixel	512	
Bias Spectroscopy>Z Avg time (s)	200E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	1.2E+0	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	20E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	15E-3	
Bias Spectroscopy>Max Slew rate (V/s)	5E+0	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	-1E+0,1E+0,100E-6,100E-6,256	
Current>Current (A)	726.902E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	-754.724E-15	
Current>Gain	LN 10^9	
NanonisMain>Session Path	C:\Data\Projects\electromigration_13	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	6318	
NanonisMain>RT Release	6318	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Scan>Scanfield	-81.731E-9;194.654E-9;30E-9;30E-9;0E+0	
Scan>series name	Image_	
Scan>channels	Current (A);LI X (V);LI Y (V);Bias (V);V_source (V);Z (m)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	68.9339E-9	
Scan>speed backw. (m/s)	68.9339E-9	
Z-Controller>Z (m)	-105.359E-9	
Z-Controller>Controller name	log current w/ AFM Safetip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	30E-12	
Z-Controller>I gain	30E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)
1.00000E+0	156.992E-12
996.086E-3	159.404E-12
992.172E-3	160.538E-12
988.258E-3	163.047E-12
984.344E-3	162.692E-12
980.431E-3	160.946E-12
976.517E-3	159.287E-12
972.603E-3	160.567E-12
968.689E-3	163.201E-12
964.775E-3	163.693E-12
960.861E-3	163.486E-12
956.947E-3	163.723E-12
953.033E-3	162.256E-12
949.119E-3	166.230E-12
945.205E-3	169.618E-12
941.292E-3	171.203E-12
937.378E-3	171.185E-12
933.464E-3	169.068E-12
929.550E-3	168.533E-12
925.636E-3	170.781E-12
921.722E-3	171.210E-12
917.808E-3	171.697E-12
913.894E-3	173.190E-12
909.980E-3	173.124E-12
906.067E-3	171.415E-12
902.153E-3	172.353E-12
898.239E-3	175.725E-12
894.325E-3	175.473E-12
890.411E-3	176.328E-12
886.497E-3	174.894E-12
882.583E-3	177.335E-12
878.669E-3	177.872E-12
874.755E-3	179.544E-12
870.842E-3	179.331E-12
866.928E-3	180.123E-12
863.014E-3	180.432E-12
859.100E-3	180.374E-12
855.186E-3	184.024E-12
851.272E-3	186.035E-12
847.358E-3	183.263E-12
843.444E-3	186.159E-12
839.530E-3	186.053E-12
835.616E-3	188.692E-12
831.703E-3	187.093E-12
827.789E-3	188.548E-12
823.875E-3	186.677E-12
819.961E-3	189.985E-12
816.047E-3	190.358E-12
812.133E-3	190.629E-12
808.219E-3	190.626E-12
804.305E-3	192.301E-12
800.391E-3	192.499E-12
796.477E-3	189.628E-12
792.564E-3	190.441E-12
788.650E-3	195.332E-12
784.736E-3	199.585E-12
780.822E-3	198.095E-12
776.908E-3	195.688E-12
772.994E-3	196.265E-12
769.080E-3	198.609E-12
765.166E-3	201.112E-12
761.252E-3	201.149E-12
757.339E-3	203.945E-12
753.425E-3	200.862E-12
749.511E-3	200.378E-12
745.597E-3	200.226E-12
741.683E-3	199.793E-12
737.769E-3	202.175E-12
