Experiment	bias spectroscopy	
Date	19.07.2020 15:08:13	
User		
X (m)	-25.1348E-9	
Y (m)	283.395E-9	
Z (m)	-151.352E-9	
Z offset (m)	0E+0	
Settling time (s)	200E-6	
Integration time (s)	20E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Comment01	GBN_229, on graphene,  Vgset=0V, setpoint 20pA, 500mV bias, 20mV sens, 10ms Tc, 10mV osc.	
Bias>Bias (V)	1E+0	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	1E+0	
Bias Spectroscopy>Sweep End (V)	-1E+0	
Bias Spectroscopy>Num Pixel	512	
Bias Spectroscopy>Z Avg time (s)	200E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	1.2E+0	
Bias Spectroscopy>Settling time (s)	200E-6	
Bias Spectroscopy>Integration time (s)	20E-3	
Bias Spectroscopy>End Settling time (s)	5E-3	
Bias Spectroscopy>Z control time (s)	15E-3	
Bias Spectroscopy>Max Slew rate (V/s)	5E+0	
Bias Spectroscopy>backward sweep	FALSE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	1	
Bias Spectroscopy>Channels	Current (A);LI X (V);LI Y (V)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	-1E+0,1E+0,100E-6,100E-6,256	
Current>Current (A)	102.225E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	-754.724E-15	
Current>Gain	LN 10^9	
NanonisMain>Session Path	C:\Data\Projects\electromigration_13	
NanonisMain>SW Version	Generic 4	
NanonisMain>UI Release	6318	
NanonisMain>RT Release	6318	
NanonisMain>RT Frequency (Hz)	10E+3	
NanonisMain>Signals Oversampling	10	
NanonisMain>Animations Period (s)	20E-3	
NanonisMain>Indicators Period (s)	300E-3	
NanonisMain>Measurements Period (s)	500E-3	
Scan>Scanfield	-29.558E-9;296.742E-9;30E-9;30E-9;0E+0	
Scan>series name	Image_	
Scan>channels	Current (A);LI X (V);LI Y (V);Bias (V);V_source (V);Z (m)	
Scan>pixels/line	256	
Scan>lines	256	
Scan>speed forw. (m/s)	90.1444E-9	
Scan>speed backw. (m/s)	90.1444E-9	
Z-Controller>Z (m)	-151.338E-9	
Z-Controller>Controller name	log current w/ AFM Safetip	
Z-Controller>Controller status	ON	
Z-Controller>Setpoint	100E-12	
Z-Controller>Setpoint unit	A	
Z-Controller>P gain	30E-12	
Z-Controller>I gain	30E-9	
Z-Controller>Time const (s)	1E-3	
Z-Controller>TipLift (m)	0E+0	
Z-Controller>Switch off delay (s)	50E-3	

[DATA]
Bias calc (V)	Current (A)	LI X (V)	LI Y (V)
1.00000E+0	101.390E-12	679.430E-3	225.831E-3
996.086E-3	102.724E-12	674.483E-3	207.464E-3
992.172E-3	104.040E-12	670.362E-3	200.688E-3
988.258E-3	104.056E-12	663.209E-3	209.960E-3
984.344E-3	103.436E-12	660.115E-3	216.665E-3
980.431E-3	102.269E-12	665.261E-3	214.635E-3
976.517E-3	102.275E-12	671.460E-3	211.194E-3
972.603E-3	103.053E-12	670.768E-3	208.389E-3
968.689E-3	103.773E-12	664.775E-3	211.356E-3
964.775E-3	102.679E-12	661.121E-3	217.576E-3
960.861E-3	101.285E-12	665.753E-3	221.331E-3
956.947E-3	99.1445E-12	673.833E-3	220.778E-3
953.033E-3	99.0231E-12	670.826E-3	211.647E-3
949.119E-3	100.207E-12	663.334E-3	202.450E-3
945.205E-3	100.485E-12	669.579E-3	201.085E-3
941.292E-3	101.178E-12	680.992E-3	205.652E-3
937.378E-3	98.1984E-12	681.312E-3	210.038E-3
933.464E-3	95.8967E-12	675.552E-3	208.700E-3
929.550E-3	98.2598E-12	673.788E-3	205.621E-3
925.636E-3	99.6460E-12	672.043E-3	205.455E-3
921.722E-3	98.7020E-12	670.333E-3	207.440E-3
917.808E-3	98.1416E-12	674.095E-3	209.390E-3
913.894E-3	94.0236E-12	675.853E-3	209.774E-3
909.980E-3	94.8230E-12	675.573E-3	209.263E-3
906.067E-3	97.2687E-12	677.251E-3	209.560E-3
902.153E-3	97.1948E-12	674.190E-3	212.451E-3
898.239E-3	97.0320E-12	665.609E-3	217.183E-3
894.325E-3	96.0519E-12	660.016E-3	222.112E-3
890.411E-3	92.8317E-12	661.726E-3	222.334E-3
886.497E-3	92.8360E-12	663.935E-3	212.937E-3
882.583E-3	94.0287E-12	665.486E-3	206.332E-3
878.669E-3	95.6250E-12	670.672E-3	211.194E-3
874.755E-3	96.3088E-12	671.362E-3	219.343E-3
870.842E-3	94.6849E-12	665.963E-3	226.119E-3
866.928E-3	90.5937E-12	667.167E-3	224.497E-3
863.014E-3	90.5668E-12	672.899E-3	218.173E-3
859.100E-3	92.2248E-12	675.690E-3	217.912E-3
855.186E-3	93.8194E-12	670.114E-3	221.336E-3
851.272E-3	93.7019E-12	661.370E-3	227.751E-3
847.358E-3	92.5661E-12	659.693E-3	227.117E-3
843.444E-3	90.0025E-12	663.077E-3	217.809E-3
839.530E-3	89.3322E-12	672.381E-3	214.190E-3
835.616E-3	89.8755E-12	675.396E-3	219.130E-3
831.703E-3	91.9254E-12	670.282E-3	224.962E-3
827.789E-3	90.4394E-12	671.901E-3	224.751E-3
823.875E-3	90.1096E-12	672.933E-3	223.458E-3
819.961E-3	89.1677E-12	672.777E-3	223.198E-3
816.047E-3	88.7655E-12	671.780E-3	222.476E-3
812.133E-3	89.6743E-12	665.845E-3	225.687E-3
808.219E-3	90.3793E-12	663.549E-3	228.312E-3
804.305E-3	89.9310E-12	668.265E-3	227.292E-3
800.391E-3	88.8747E-12	675.544E-3	227.579E-3
796.477E-3	86.6158E-12	676.095E-3	228.799E-3
792.564E-3	85.5286E-12	671.297E-3	229.108E-3
788.650E-3	85.7294E-12	670.245E-3	227.183E-3
784.736E-3	86.7035E-12	673.231E-3	228.099E-3
780.822E-3	87.3666E-12	674.380E-3	230.182E-3
776.908E-3	86.2710E-12	670.511E-3	226.381E-3
772.994E-3	84.3449E-12	671.058E-3	227.696E-3
769.080E-3	83.7619E-12	673.278E-3	231.754E-3
765.166E-3	84.1057E-12	671.690E-3	230.200E-3
761.252E-3	85.4792E-12	672.900E-3	230.287E-3
757.339E-3	84.2268E-12	672.754E-3	234.016E-3
753.425E-3	83.3805E-12	670.334E-3	238.988E-3
749.511E-3	82.0266E-12	669.156E-3	238.698E-3
745.597E-3	80.8238E-12	669.202E-3	237.014E-3
741.683E-3	80.2309E-12	672.703E-3	235.645E-3
737.769E-3	82.2764E-12	675.078E-3	228.425E-3
733.855E-3	82.3027E-12	673.835E-3	230.523E-3
729.941E-3	80.7736E-12	672.830E-3	240.733E-3
726.027E-3	79.1159E-12	672.731E-3	239.312E-3
722.113E-3	77.9378E-12	674.759E-3	232.602E-3
718.200E-3	78.4901E-12	675.011E-3	232.713E-3
714.286E-3	81.0403E-12	672.759E-3	236.694E-3
710.372E-3	81.4286E-12	668.672E-3	238.350E-3
706.458E-3	78.9317E-12	662.050E-3	241.361E-3
702.544E-3	78.7481E-12	663.001E-3	244.854E-3
698.630E-3	77.1027E-12	668.260E-3	240.223E-3
694.716E-3	77.0586E-12	669.630E-3	235.767E-3
690.802E-3	77.0877E-12	669.522E-3	238.108E-3
686.888E-3	78.2572E-12	668.177E-3	240.031E-3
682.975E-3	78.1470E-12	667.718E-3	240.193E-3
679.061E-3	76.1471E-12	665.803E-3	242.164E-3
675.147E-3	75.1036E-12	664.314E-3	244.427E-3
671.233E-3	74.6596E-12	668.880E-3	240.921E-3
667.319E-3	75.0493E-12	668.486E-3	239.703E-3
663.405E-3	75.5551E-12	665.104E-3	242.817E-3
659.491E-3	74.5455E-12	667.042E-3	240.588E-3
655.577E-3	74.2246E-12	672.589E-3	238.808E-3
651.663E-3	73.1293E-12	675.529E-3	241.291E-3
647.749E-3	73.1357E-12	666.923E-3	242.232E-3
643.836E-3	72.7555E-12	662.429E-3	240.002E-3
639.922E-3	73.0378E-12	667.091E-3	238.784E-3
636.008E-3	73.2762E-12	665.852E-3	237.111E-3
632.094E-3	72.7900E-12	664.082E-3	233.897E-3
628.180E-3	70.5417E-12	668.156E-3	239.587E-3
624.266E-3	71.2300E-12	673.784E-3	245.393E-3
620.352E-3	70.4326E-12	673.815E-3	242.373E-3
616.438E-3	71.3660E-12	670.026E-3	242.449E-3
612.524E-3	71.5591E-12	672.374E-3	243.284E-3
608.611E-3	70.4563E-12	674.236E-3	244.055E-3
604.697E-3	69.0510E-12	672.287E-3	245.566E-3
600.783E-3	67.8996E-12	670.750E-3	244.394E-3
596.869E-3	67.8171E-12	667.646E-3	243.488E-3
592.955E-3	68.6844E-12	668.754E-3	239.154E-3
589.041E-3	68.6000E-12	674.495E-3	238.254E-3
585.127E-3	68.0762E-12	672.392E-3	245.102E-3
581.213E-3	66.0143E-12	665.411E-3	252.538E-3
577.299E-3	65.0256E-12	665.121E-3	257.314E-3
573.386E-3	64.5137E-12	668.512E-3	251.338E-3
569.472E-3	65.0227E-12	670.744E-3	241.034E-3
